2092003409|回向正道内外澄清|h ui ui x iang zh eng eng d ao n ei w ai ch eng eng q ing|F#3 F#3 F#3 F#3 F#3 F#3/A3 F#3/A3 F#3 F#3 F#3 E3 E3 F#3 F#3 F#3 F#3 E3 D3 D3|0.172991 0.172991 0.128711 0.399109 0.399109 0.125803 0.125803 0.229111 0.344109 0.344109 0.322262 0.322262 0.345537 0.345537 0.127000 0.127000 0.201243 0.384420 0.384420|0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
2092003410|哎|ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai|B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4|0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001 0.050001|0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2092003411|哎|ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai|B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4|0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001 0.100001|0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2092003412|哎|ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai|B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4|0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001 0.150001|0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2092003413|哎|ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai|B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4|0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001 0.200001|0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2092003414|哎|ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai|B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4|0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001 0.250001|0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2092003415|哎|ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai|B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4|0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001 0.300001|0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2092003416|哎|ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai|B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4|0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001 0.400001|0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2092003417|哎|ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai|B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4|0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001 0.500001|0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2092003418|哎|ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai|B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4|0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001 0.700001|0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2092003418|哎|ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai ai|B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4 B3/C4|0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001 0.900001|0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2093003449|也无晴|y e w u u u u u u q i y ing ing|G#3 G#3 G#3/D#4 G#3/D#4 E4/D#4 E4/D#4 E4/D#4 E4/D#4 E4/D#4 C#4/B3 C#4/B3 G#4/E4 G#4/E4 C#4|0.762295 0.762295 0.249914 0.249914 0.267553 0.288802 0.301929 0.393820 0.399767 0.824536 0.824536 0.159582 0.159582 1.579855|0 0 0 0 1 1 1 1 1 0 0 0 0 1
2093003450|沙湖道中遇AP雨SP|sh a h u d ao zh ong y u u AP y u u u u u u u u SP|C#4/E4 C#4/E4 D#4/E4 D#4/E4 E4/C#4 E4/C#4 E4 E4 E4 E4 Ab3 rest Ab3 Ab3 Eb4 C#4 D4/C#4 D4/C#4 D4/C#4 D4/C#4 D4/C#4 rest|0.707822 0.707822 0.780831 0.780831 0.785473 0.785473 1.114755 1.114755 0.321406 0.321406 0.221461 0.154843 0.457888 0.457888 0.139941 0.447668 0.275551 0.262538 0.278547 0.297341 0.300958 1.204673|0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0
2093003451|同行皆狼狈SP|t ong ong x ing ing ing j ie l ang ang ang b ei ei SP|G#3/F#4 G#3/F#4 G#4 F#4/G#4 F#4/G#4 G#4 F#4 F#4/G#4 F#4/G#4 G#4/F#4 G#4/F#4 G#4/G4 G#4 A4/G#4 A4/G#4 F#4 rest|0.134964 0.134964 0.224763 0.261418 0.261418 0.223336 0.509864 0.414064 0.414064 0.146506 0.146506 0.276170 0.411582 0.319518 0.319518 0.654347 0.710952|0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0
2093003452|何妨吟啸SP|h e f ang ang y in in x iao iao SP|F#4/G#4 F#4/G#4 F#4/G#4 F#4/G#4 F#4 G#4 G#4 B4 C#5/C5 C#5/C5 A#4/G#4 rest|0.418763 0.418763 0.332624 0.332624 1.086088 0.264932 0.264932 0.520706 0.225036 0.225036 0.309447 0.809693|0 0 0 0 1 0 0 1 0 0 1 0
2100003713|刘大哥讲话SP|l iu d a a g e e e j iang ang h ua ua ua SP|F#4 F#4 B4/A#4 B4/A#4 A#4/B4 C5/D#5 C5/D#5 C#5/D#5 D5/D#5 D#5/C#5 D#5/C#5 B4 B4/A#4 B4/A#4 A4/B4 A4/B3 rest|0.676599 0.676599 0.261887 0.261887 0.349572 0.209772 0.209772 0.183382 0.200416 0.322178 0.322178 0.349365 0.270589 0.270589 0.237146 0.155398 2.795383|0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0
2100003714|理太偏SP|l i i i i i i t ai ai p ian ian ian ian ian SP|E4/F#4 E4/F#4 A#4/C#5 E5/F#5 E5/D#5 D#5/E5 D5/C#5 C#4/B4 C#4/B4 C#5 G#4 G#4 A#4 C5/D5 D#5/C#5 D#5 rest|0.154959 0.154959 0.143698 0.293835 0.274144 0.196065 0.249955 0.372311 0.372311 0.237269 0.203828 0.203828 0.075865 0.065222 0.088322 0.110063 0.531990|0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0
2100003715|白天去种地SP|b ai ai t ian ian q u zh ong ong d i i i SP|F#5 F#5 B4 A#4 A#4 B4 C#5/D#5 C#5/D#5 D#5/F#4 D#5/F#4 C#5/D#5 D#5 D#5 C#5/D#5 C#5/F#4 rest|0.198346 0.198346 0.123334 0.180596 0.180596 0.117356 0.213981 0.213981 0.133367 0.133367 0.198986 0.095751 0.095751 0.226846 0.211430 0.520498|0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0
2100003716|哪一点不如AP儿男哈啊哈呵SP|n a y i d ian ian ian b u r u AP er er n an an h a a a a a a a a h a h e e e e e e e e e e e e SP|B4/C#5 B4/C#5 B4/C#5 B4/C#5 F#5/G5 F#5/G5 F#5/E5 D#5 D#5/C#5 D#5/C#5 C#5 C#5 rest B4 C#5 C#5/Bb4 C#5/Bb4 B4 B4 B4 A4 E5 F#5/C#5 B4/F#5 C#5/D#5 C#5 E5 B4/C5 B4/C5 B4/C5 B4/C5 B4/C5 B4/C5 B4/C5 B4/C5 B4/C5 B4/C5 B4/C5 B4/C5 B4/C5 B4/C5 B4/C5 rest|0.383491 0.383491 0.226296 0.226296 0.282086 0.282086 0.161408 0.105220 0.272897 0.272897 0.429064 0.429064 0.165348 0.123500 0.200074 0.161378 0.161378 0.632085 0.203984 0.203984 0.152786 0.091463 0.348993 0.436520 0.170082 0.394142 0.094302 0.262684 0.262684 0.151344 0.151344 0.134220 0.125399 0.136930 0.144361 0.149903 0.151344 0.137319 0.155452 0.160407 0.160415 0.157084 0.420651|0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0
